client_id,default
42054,0
18621,0
94812,0
11795,0
69357,0
81816,0
105888,0
69362,0
103802,0
76482,0
38955,0
32938,0
28641,0
17655,0
61475,0
3804,0
11190,0
67922,0
84773,0
53291,0
106554,0
5546,0
108050,0
37030,0
108670,0
61854,0
100453,0
97982,0
108403,0
39724,0
9274,0
55998,0
16535,0
13083,0
42195,0
65903,0
17196,0
27337,0
86003,0
83978,0
65446,0
91826,0
42337,0
29057,0
20348,0
85203,0
23279,0
50333,0
84101,0
104705,0
87191,0
28643,0
22003,0
83369,0
45847,0
83406,0
36253,0
93692,0
41596,0
63619,0
82501,0
40008,0
79171,0
108991,0
8884,0
34473,0
9365,0
74523,0
49722,0
73956,0
62145,0
100974,0
71531,0
22072,0
2820,0
87769,0
23542,0
10714,0
89282,0
57108,0
88246,0
99628,0
69798,0
26450,0
8744,0
89054,0
62,0
64834,0
72334,0
54501,0
19480,0
82764,0
105324,0
70353,0
75429,0
75709,0
98176,0
71084,0
80598,0
15081,0
21909,0
62017,0
64959,0
83581,0
76784,0
27271,0
108794,0
12846,0
13360,0
73613,0
83417,0
79301,0
103235,0
13044,0
36880,0
16673,0
72967,0
49971,0
15682,0
102060,0
46371,0
20679,0
58894,0
59051,0
27653,0
101289,0
33046,0
16555,0
74489,0
40158,0
38141,0
89982,0
1078,0
54267,0
93023,0
9001,0
60489,0
1261,0
78547,0
5527,0
108672,0
50882,0
102425,0
17850,0
89504,0
104814,0
104099,0
52145,0
34782,0
87699,0
35602,0
93503,0
32182,0
95885,0
76124,0
92435,0
89944,0
97704,0
18812,0
37961,0
181,0
52913,0
95183,0
68424,0
16558,0
71490,0
77547,0
32216,0
37541,0
20173,0
56101,0
107829,0
86781,0
14741,0
25048,0
18923,0
32205,0
19023,0
58060,0
28764,0
86828,0
1471,0
2924,0
25901,0
68884,0
44728,0
106073,0
33766,0
47809,0
69676,0
48956,0
10291,0
106355,0
71423,0
6249,0
58692,0
57272,0
23755,0
58498,0
76727,0
62012,0
72866,0
41413,0
66614,0
27708,0
49067,0
72565,0
55606,0
31361,0
68933,0
13827,0
43863,0
101702,0
9147,0
89705,0
49506,0
79266,0
39774,0
74888,0
97960,0
50131,0
89922,0
82222,0
80756,0
27734,0
58113,0
24160,0
47057,0
95662,0
83466,0
105527,0
50300,0
6298,0
69563,0
39945,0
69789,0
106601,0
2886,0
65219,0
80325,0
67378,0
102484,0
47963,0
66192,0
88135,0
102296,0
63374,0
80557,0
98898,0
43819,0
38899,0
83470,0
66695,0
103340,0
108698,0
75634,0
93175,0
31670,0
72811,0
75831,0
40411,0
8024,0
43037,0
104420,0
30521,0
74436,0
5891,0
44476,0
82546,0
8926,0
110081,0
21414,0
2991,0
44876,0
63695,0
51083,0
90420,0
91018,0
6349,0
19153,0
45186,0
21569,0
66667,0
2846,0
56680,0
13720,0
46992,0
41239,0
19235,0
9723,0
84651,0
85427,0
39875,0
59842,0
57320,0
108917,0
61700,0
12340,0
98551,0
20106,0
17089,0
66719,0
107604,0
59371,0
102344,0
35427,0
20714,0
5931,0
45063,0
95284,0
81775,0
48266,0
75819,0
16031,0
68115,0
29842,0
44277,0
88160,0
19583,0
35094,0
58325,0
18456,0
10810,0
1640,0
83500,0
38538,0
90822,0
104402,0
67375,0
80829,0
95175,0
16345,0
86726,0
33837,0
88531,0
78747,0
90663,0
40494,0
7303,0
73802,0
66205,0
104788,0
31162,0
96724,0
4587,0
64718,0
43133,0
47887,0
84332,0
40490,0
86169,0
68294,0
103249,0
44884,0
63299,0
60266,0
56373,0
30168,0
67317,0
15140,0
34670,0
49091,0
52974,0
16501,0
47678,0
83294,0
4813,0
4364,0
48492,0
33853,0
48530,0
9646,0
42466,0
25448,0
71454,0
4816,0
107585,0
51265,0
77326,0
73019,0
72642,0
27497,0
93205,0
74925,0
20357,0
80020,0
48119,0
103987,0
80700,0
31027,0
61398,0
83055,0
82335,0
30595,0
63205,0
87518,0
5427,0
50150,0
52952,0
104991,0
22993,0
7726,0
32991,0
91538,0
3234,0
26113,0
52378,0
86055,0
90011,0
18094,0
91055,0
85055,0
97091,0
24168,0
90612,0
37528,0
21855,0
35606,0
61100,0
25171,0
8618,0
39344,0
23508,0
25632,0
26488,0
1278,0
36716,0
3587,0
105027,0
98041,0
75014,0
68919,0
61195,0
40284,0
19408,0
89561,0
34614,0
3119,0
874,0
32073,0
97892,0
10000,0
20371,0
50245,0
12083,0
76095,0
31241,0
4277,0
41189,0
96708,0
20804,0
54999,0
85056,0
91339,0
7028,0
1772,0
38367,0
66387,0
10240,0
12821,0
102675,0
45141,0
43982,0
69017,0
67359,0
11469,0
58518,0
97941,0
30516,0
53778,0
56381,0
50960,0
9277,0
39701,0
56141,0
102999,0
1041,0
87165,0
2849,0
6957,0
33424,0
74606,0
79592,0
101526,0
20363,0
41601,0
39675,0
33675,0
51022,0
60789,0
31686,0
10643,0
26606,0
67078,0
62317,0
64376,0
8491,0
65586,0
62451,0
334,0
72057,0
47009,0
65888,0
38051,0
74842,0
85756,0
3190,0
108346,0
43942,0
108673,0
24587,0
44166,0
31274,0
71698,0
78504,0
83359,0
8507,0
35767,0
97434,0
45031,0
10419,0
102897,0
67756,0
74227,0
71300,0
25,0
23193,0
12659,0
40156,0
58795,0
39918,0
83999,0
27895,0
15918,0
64973,0
64286,0
75811,0
40647,0
103018,0
93086,0
29777,0
81326,0
52820,0
100229,0
105320,0
105483,0
64283,0
62134,0
104094,0
75227,0
35374,0
47184,0
57985,0
13869,0
43645,0
13941,0
31342,0
66648,0
23445,0
48454,0
84224,0
39983,0
26225,0
45264,0
19838,0
33334,0
32388,0
66668,0
64297,0
74729,0
3361,0
106535,0
31451,0
102718,0
99537,0
46509,0
106809,0
24857,0
14911,0
62974,0
43980,0
29515,0
97442,0
106242,0
27694,0
49359,0
38241,0
91283,0
87089,0
42703,0
54176,0
8248,0
18756,0
8850,0
103638,0
90294,0
54727,0
101137,0
75855,0
100299,0
17010,0
105156,0
68559,0
98064,0
65686,0
90587,0
50588,0
4579,0
71725,0
537,0
18752,0
96892,0
4665,0
60832,0
104012,0
2389,0
109525,0
24666,0
73740,0
3343,0
81911,0
91583,0
73036,0
60299,0
11573,0
3841,0
90298,0
41891,0
20279,0
47928,0
39321,0
46571,0
31023,0
12294,0
69295,0
76891,0
49683,0
17543,0
9036,0
9235,0
19927,0
60570,0
63155,0
53895,0
38935,0
41273,0
41975,0
58109,0
58174,0
89374,0
78687,0
100016,0
92034,0
8225,0
5552,0
59823,0
42683,0
50771,0
100096,0
27514,0
76359,0
96284,0
23343,0
14088,0
94956,0
44671,0
103603,0
53591,0
61778,0
70065,0
93440,0
42721,0
57586,0
55155,0
77706,0
22474,0
45628,0
79955,0
64453,0
108408,0
41097,0
19350,0
30730,0
32348,0
77278,0
104342,0
18830,0
3701,0
37731,0
31760,0
25416,0
94943,0
65355,0
97083,0
37768,0
75340,0
103471,0
77928,0
86923,0
72160,0
54175,0
84828,0
44530,0
16459,0
97057,0
64859,0
42994,0
92987,0
1459,0
11754,0
49401,0
15645,0
47810,0
2429,0
82611,0
54737,0
45922,0
40711,0
67843,0
51569,0
89784,0
43468,0
23208,0
8939,0
67046,0
61021,0
93820,0
78287,0
78797,0
44824,0
36066,0
44921,0
18401,0
7721,0
56456,0
27306,0
374,0
6265,0
32609,0
101606,0
13248,0
23748,0
7111,0
86280,0
39576,0
42453,0
21176,0
96687,0
81855,0
44431,0
75158,0
103854,0
18143,0
91032,0
92400,0
32674,0
76579,0
93262,0
42289,0
52280,0
7953,0
45782,0
65654,0
58224,0
83932,0
71920,0
85902,0
22309,0
98678,0
89637,0
31394,0
86981,0
109778,0
105951,0
92381,0
77422,0
47826,0
3278,0
73914,0
20005,0
48012,0
25536,0
80415,0
94572,0
88026,0
34096,0
87624,0
71960,0
29280,0
36796,0
30054,0
37393,0
13258,0
47282,0
84326,0
11690,0
29557,0
96216,0
42422,0
8318,0
25067,0
55927,0
18599,0
58356,0
70429,0
52125,0
48731,0
32534,0
97227,0
103980,0
9051,0
43565,0
86038,0
43461,0
84230,0
59781,0
61852,0
64182,0
77245,0
83160,0
34426,0
26035,0
91375,0
66394,0
56466,0
23225,0
44185,0
103206,0
10874,0
29027,0
72838,0
42267,0
73865,0
97202,0
22510,0
17435,0
103982,0
72415,0
68101,0
86749,0
11653,0
108707,0
33869,0
12758,0
99078,0
90560,0
72042,0
40799,0
58641,0
86567,0
102125,0
108797,0
75131,0
7641,0
96399,0
45339,0
101329,0
3151,0
77128,0
76685,0
99489,0
93605,0
48585,0
95504,0
81467,0
6272,0
100541,0
76985,0
10267,0
25221,0
54376,0
29848,0
100368,0
78420,0
27904,0
62172,0
45229,0
36558,0
49473,0
96328,0
27113,0
94655,0
59478,0
54724,0
80510,0
8182,0
51119,0
72325,0
15948,0
62211,0
90916,0
96472,0
39911,0
55511,0
148,0
41558,0
89605,0
25717,0
84430,0
51287,0
18685,0
79453,0
76421,0
16079,0
22662,0
62487,0
102511,0
14322,0
69430,0
44708,0
45129,0
35515,0
85317,0
105714,0
4779,0
69750,0
24535,0
10991,0
515,0
47371,0
19636,0
32653,0
23254,0
30346,0
76129,0
86996,0
56865,0
16124,0
5954,0
39090,0
35941,0
79014,0
95300,0
4403,0
51868,0
48332,0
7545,0
66291,0
21753,0
73659,0
86197,0
6878,0
57539,0
98580,0
64786,0
106785,0
6479,0
76756,0
79512,0
92048,0
99580,0
78921,0
19627,0
8034,0
62385,0
82067,0
71608,0
94431,0
43670,0
4917,0
1854,0
29466,0
100645,0
37641,0
46246,0
57362,0
40094,0
93480,0
96816,0
81677,0
105042,0
90522,0
27569,0
61824,0
29312,0
58095,0
11108,0
23153,0
35157,0
104116,0
6882,0
19292,0
43207,0
98594,0
91038,0
69524,0
44130,0
80650,0
105377,0
99487,0
60814,0
68717,0
33018,0
6758,0
49731,0
105701,0
13310,0
63783,0
105417,0
84301,0
47509,0
53629,0
94188,0
15970,0
56356,0
1752,0
101115,0
54718,0
50395,0
43843,0
93115,0
110043,0
79775,0
22930,0
43944,0
102326,0
16645,0
76718,0
107530,0
33950,0
2226,0
1519,0
99284,0
8857,0
69392,0
45473,0
19376,0
67699,0
102026,0
77441,0
84104,0
68298,0
26547,0
45495,0
50969,0
83548,0
86615,0
64657,0
32662,0
97035,0
96620,0
87864,0
36150,0
101284,0
46712,0
47135,0
77345,0
61663,0
83480,0
19830,0
96730,0
86993,0
93918,0
7324,0
24883,0
107472,0
32243,0
62268,0
21048,0
73693,0
21625,0
74003,0
95826,0
12807,0
77311,0
15147,0
49083,0
71249,0
91409,0
74726,0
12489,0
102601,0
13932,0
41840,0
39720,0
19001,0
67284,0
15742,0
62597,0
62352,0
77681,0
64870,0
21730,0
37855,0
98835,0
24252,0
64862,0
25331,0
68177,0
52002,0
87106,0
3594,0
8404,0
1927,0
39693,0
44962,0
7996,0
8063,0
94704,0
47914,0
42948,0
26381,0
82071,0
22537,0
62080,0
16751,0
51714,0
3369,0
82826,0
39467,0
73368,0
105411,0
5680,0
62563,0
69535,0
86601,0
54926,0
102868,0
27403,0
63301,0
47258,0
46101,0
52691,0
66816,0
85022,0
80977,0
17721,0
37858,0
93854,0
7381,0
29151,0
101778,0
99667,0
60399,0
40042,0
100427,0
90756,0
96852,0
65791,0
84968,0
23547,0
72610,0
25521,0
5754,0
25970,0
109139,0
23286,0
3077,0
104071,0
103676,0
28397,0
81512,0
60513,0
18593,0
2227,0
84134,0
43173,0
81156,0
82102,0
107514,0
66855,0
16291,0
51890,0
35113,0
68312,0
107600,0
103621,0
24238,0
31969,0
2668,0
33932,0
565,0
86357,0
84670,0
13041,0
25835,0
45554,0
95319,0
62955,0
19941,0
89840,0
43092,0
74570,0
69566,0
24908,0
36292,0
31526,0
47965,0
65832,0
31279,0
53396,0
2914,0
15324,0
71518,0
12879,0
67846,0
21773,0
103787,0
99719,0
100066,0
87604,0
2902,0
98542,0
103593,0
37802,0
34067,0
48200,0
38240,0
71138,0
87477,0
100786,0
100585,0
95006,0
41838,0
14712,0
9653,0
10918,0
38512,0
47580,0
92000,0
8798,0
34401,0
6838,0
101218,0
46035,0
40207,0
37391,0
88482,0
54195,0
79809,0
753,0
42741,0
28414,0
64433,0
21356,0
48126,0
73666,0
79254,0
34666,0
66218,0
61119,0
64190,0
17709,0
55361,0
35346,0
108264,0
106624,0
23569,0
74012,0
92410,0
88674,0
97764,0
78309,0
57496,0
99477,0
29720,0
15007,0
88367,0
94596,0
40038,0
44164,0
31506,0
4068,0
107145,0
93393,0
87663,0
48702,0
78239,0
47501,0
55401,0
92,0
33919,0
101539,0
36690,0
68793,0
89914,0
27648,0
29776,0
35486,0
27018,0
42743,0
57743,0
62840,0
68522,0
62282,0
34869,0
33595,0
14558,0
64417,0
52469,0
31935,0
22715,0
93514,0
13037,0
41611,0
34531,0
4489,0
104425,0
104106,0
32441,0
101353,0
81151,0
77817,0
25981,0
72775,0
39383,0
67801,0
73947,0
36014,0
106162,0
26768,0
74098,0
98493,0
20309,0
88774,0
103724,0
62192,0
40382,0
30891,0
20459,0
53441,0
31197,0
60525,0
49044,0
81666,0
12903,0
78700,0
38761,0
12332,0
17234,0
58896,0
52575,0
5443,0
98965,0
31701,0
49243,0
77092,0
61549,0
71236,0
27915,0
98895,0
62208,0
10943,0
76400,0
97651,0
79590,0
58624,0
15863,0
92107,0
93679,0
53069,0
29828,0
59244,0
89801,0
39304,0
86436,0
106992,0
40185,0
70171,0
101997,0
83819,0
45369,0
53034,0
41423,0
107791,0
93111,0
40496,0
81094,0
57792,0
49311,0
33945,0
1639,0
12386,0
95932,0
83588,0
95005,0
84691,0
14169,0
57845,0
75722,0
23801,0
34469,0
34000,0
78835,0
95721,0
59584,0
956,0
84320,0
1484,0
17031,0
63841,0
82296,0
56949,0
88477,0
15552,0
75530,0
23374,0
95774,0
77678,0
1006,0
78667,0
40933,0
39627,0
32031,0
58198,0
73108,0
28340,0
9808,0
45944,0
53132,0
104324,0
42607,0
89,0
45872,0
77589,0
55986,0
76116,0
51531,0
48238,0
23768,0
60846,0
86223,0
8929,0
78760,0
101375,0
13671,0
74212,0
109178,0
86610,0
39330,0
109021,0
18760,0
53184,0
90985,0
33079,0
74224,0
94764,0
98247,0
37538,0
57102,0
20897,0
67341,0
109020,0
49338,0
626,0
17580,0
103537,0
88007,0
72918,0
39629,0
99256,0
80606,0
108017,0
55113,0
69318,0
73638,0
40293,0
72865,0
105273,0
79614,0
63959,0
73044,0
50319,0
70902,0
54612,0
47410,0
57286,0
30960,0
681,0
48524,0
34346,0
48144,0
90721,0
24156,0
60803,0
95737,0
41277,0
34615,0
106998,0
54707,0
73719,0
18006,0
16358,0
57658,0
35613,0
82217,0
108708,0
92698,0
75685,0
49750,0
90818,0
370,0
71774,0
94533,0
46998,0
24350,0
41895,0
76811,0
9609,0
102092,0
16232,0
20095,0
43983,0
64939,0
41066,0
55145,0
89058,0
19137,0
88024,0
92812,0
9820,0
47505,0
77845,0
65785,0
107457,0
69156,0
91762,0
102348,0
51660,0
78108,0
87496,0
82388,0
46794,0
83572,0
99202,0
104359,0
31551,0
104372,0
69774,0
104722,0
57791,0
99139,0
99199,0
36553,0
77335,0
75626,0
91019,0
82009,0
73348,0
25397,0
9394,0
21232,0
52455,0
104245,0
51796,0
85832,0
25002,0
51918,0
65980,0
19132,0
85147,0
80336,0
48942,0
59698,0
42462,0
75715,0
9859,0
77213,0
92666,0
81459,0
3620,0
40147,0
84552,0
51562,0
64031,0
13578,0
26374,0
77785,0
18013,0
30482,0
93194,0
50888,0
35853,0
35055,0
105573,0
53705,0
32289,0
16829,0
99708,0
78612,0
13897,0
2146,0
38480,0
55906,0
98973,0
30141,0
31889,0
68400,0
35124,0
86640,0
26957,0
36239,0
31649,0
29574,0
27148,0
50732,0
7927,0
11277,0
60077,0
100812,0
59828,0
107647,0
26978,0
44271,0
48836,0
40308,0
33032,0
96440,0
21052,0
24146,0
19042,0
45072,0
73054,0
52967,0
37148,0
95755,0
93690,0
105160,0
13229,0
60898,0
1859,0
68491,0
40698,0
71529,0
36668,0
30330,0
44972,0
9182,0
106847,0
75218,0
36048,0
34260,0
26654,0
3176,0
3930,0
94136,0
45010,0
38059,0
24809,0
101714,0
51347,0
9722,0
75515,0
24729,0
33627,0
94238,0
10164,0
6533,0
96389,0
65145,0
68268,0
12485,0
6281,0
6437,0
86264,0
86818,0
69631,0
48173,0
23823,0
37033,0
69828,0
32003,0
18703,0
96936,0
31216,0
15663,0
33681,0
17897,0
27345,0
80918,0
82241,0
56418,0
37160,0
51874,0
78237,0
79211,0
94642,0
85955,0
6973,0
53456,0
28098,0
64478,0
50195,0
33559,0
74376,0
24684,0
89415,0
34629,0
104300,0
65631,0
15534,0
89195,0
55908,0
27825,0
77972,0
54339,0
88271,0
18476,0
100354,0
65759,0
25075,0
94771,0
107373,0
68585,0
37926,0
66842,0
84262,0
21177,0
18455,0
58954,0
32005,0
69930,0
82778,0
46496,0
37975,0
68315,0
13859,0
105130,0
68067,0
19849,0
45346,0
67578,0
87786,0
67823,0
35276,0
56237,0
19923,0
11571,0
103017,0
6633,0
65589,0
97626,0
109435,0
67811,0
45728,0
22282,0
53796,0
77557,0
58245,0
94735,0
65741,0
31718,0
108439,0
12795,0
109742,0
4155,0
99527,0
44822,0
31616,0
25150,0
84657,0
63860,0
65490,0
39543,0
42197,0
11763,0
70485,0
49882,0
104651,0
108963,0
72387,0
58616,0
37091,0
64459,0
40370,0
75388,0
31021,0
14821,0
42154,0
70630,0
89565,0
89125,0
110023,0
57463,0
76768,0
7992,0
20813,0
32427,0
19416,0
12446,0
958,0
55371,0
93122,0
45215,0
520,0
73487,0
80672,0
84044,0
100518,0
91364,0
106299,0
66290,0
62280,0
101929,0
66839,0
38214,0
54916,0
25731,0
52367,0
35310,0
97924,0
40741,0
93365,0
60275,0
90450,0
92338,0
89667,0
21042,0
35876,0
42709,0
79054,0
45467,0
54907,0
13110,0
33834,0
1229,0
85811,0
52641,0
69850,0
20583,0
804,0
5130,0
78773,0
51510,0
47746,0
39056,0
25965,0
81369,0
88430,0
6405,0
2308,0
11308,0
26693,0
42162,0
76210,0
70436,0
7069,0
54068,0
61699,0
29322,0
1966,0
102694,0
40348,0
109370,0
17585,0
30970,0
30984,0
56590,0
74891,0
35800,0
33443,0
16809,0
57537,0
9736,0
52915,0
84646,0
106641,0
13003,0
27668,0
30143,0
72425,0
32771,0
97493,0
59743,0
50926,0
1357,0
8092,0
77685,0
71624,0
21378,0
96016,0
7821,0
7143,0
31437,0
58587,0
21229,0
12792,0
53790,0
57070,0
47231,0
12166,0
94256,0
11432,0
28172,0
72798,0
102628,0
107735,0
88581,0
106341,0
29227,0
63271,0
83213,0
79885,0
98892,0
100120,0
3330,0
31886,0
67523,0
16737,0
25083,0
29480,0
85082,0
41541,0
49025,0
90049,0
5924,0
61001,0
84726,0
15280,0
56430,0
59564,0
77771,0
70585,0
57297,0
31244,0
42452,0
19902,0
58594,0
48415,0
34819,0
46199,0
47160,0
41269,0
64318,0
86590,0
48681,0
58980,0
46069,0
71598,0
70461,0
55188,0
60473,0
62478,0
55737,0
20042,0
6949,0
84421,0
832,0
28680,0
67611,0
71370,0
59014,0
90956,0
31919,0
2431,0
92344,0
99859,0
74851,0
79826,0
84921,0
9986,0
47967,0
10650,0
61020,0
108177,0
19041,0
44304,0
35415,0
14617,0
59629,0
47550,0
18970,0
92594,0
67901,0
109503,0
28179,0
38854,0
72149,0
44118,0
107703,0
82943,0
54038,0
31618,0
69336,0
34780,0
78556,0
28552,0
8888,0
49255,0
39672,0
30434,0
987,0
42882,0
100778,0
74982,0
102518,0
37966,0
26538,0
91063,0
51998,0
100657,0
96418,0
17071,0
83718,0
61737,0
468,0
16733,0
58565,0
8668,0
72739,0
32815,0
95766,0
24935,0
3364,0
36748,0
5844,0
101440,0
14523,0
43417,0
51003,0
98686,0
19635,0
58875,0
73460,0
49001,0
93431,0
28298,0
27615,0
106765,0
107762,0
109252,0
98167,0
81646,0
35915,0
14118,0
64150,0
45740,0
85438,0
24700,0
12180,0
97206,0
18053,0
35819,0
46431,0
64894,0
20052,0
54909,0
44303,0
73045,0
352,0
16303,0
61250,0
25960,0
109478,0
68045,0
74671,0
78783,0
41214,0
2433,0
53183,0
91091,0
73028,0
61182,0
102215,0
36636,0
82656,0
95896,0
98954,0
23880,0
12010,0
79186,0
10890,0
84706,0
83251,0
96421,0
69936,0
66425,0
51161,0
73359,0
39837,0
73092,0
50594,0
59015,0
53944,0
105331,0
13954,0
76115,0
2754,0
34181,0
31909,0
92803,0
30687,0
9290,0
5183,0
82652,0
27540,0
13774,0
56556,0
33613,0
42068,0
12137,0
27117,0
86430,0
87684,0
3834,0
74771,0
81938,0
64651,0
60705,0
55167,0
108565,0
22090,0
92956,0
6431,0
4000,0
7479,0
11715,0
103550,0
103157,0
104795,0
53245,0
12611,0
106679,0
90862,0
62738,0
38257,0
100435,0
103792,0
102561,0
66745,0
28608,0
31495,0
28276,0
108152,0
5978,0
95203,0
61347,0
35044,0
88534,0
67896,0
48347,0
36264,0
24345,0
35292,0
24386,0
62286,0
99986,0
33081,0
95377,0
45887,0
83877,0
51752,0
29499,0
72927,0
6928,0
72270,0
19027,0
83503,0
66967,0
104782,0
71738,0
25361,0
41688,0
25622,0
82914,0
66722,0
39664,0
23647,0
6791,0
30241,0
86883,0
32081,0
84200,0
62232,0
85947,0
23707,0
16936,0
1194,0
96778,0
97734,0
68700,0
51916,0
66894,0
56167,0
53296,0
7057,0
33326,0
69321,0
77631,0
79828,0
76372,0
85950,0
41897,0
109805,0
80096,0
94641,0
14195,0
109249,0
38506,0
3836,0
3331,0
103229,0
109801,0
78257,0
93391,0
96863,0
23102,0
101426,0
107969,0
91587,0
52164,0
101737,0
7861,0
19355,0
16425,0
52071,0
64284,0
67686,0
81131,0
60287,0
14152,0
89749,0
44970,0
93388,0
71194,0
62827,0
107210,0
46484,0
21749,0
67703,0
77042,0
87096,0
13034,0
11078,0
32302,0
27328,0
102179,0
82266,0
24685,0
70359,0
51222,0
101288,0
32130,0
88540,0
83929,0
44741,0
38243,0
60340,0
70574,0
103139,0
17135,0
35273,0
19574,0
10255,0
35421,0
77906,0
72000,0
9381,0
77397,0
54688,0
79434,0
84958,0
77907,0
92836,0
67701,0
17202,0
105248,0
54510,0
9195,0
88299,0
57973,0
44458,0
104378,0
105598,0
29079,0
28097,0
103293,0
34343,0
72035,0
69413,0
74365,0
29725,0
69041,0
26123,0
20957,0
98406,0
74414,0
42313,0
31319,0
5096,0
2862,0
87947,0
46771,0
11895,0
85996,0
82541,0
17898,0
51996,0
98796,0
50423,0
2925,0
69719,0
92147,0
44396,0
66076,0
31744,0
58858,0
103417,0
21746,0
43192,0
99409,0
10063,0
109140,0
79759,0
38137,0
80810,0
90396,0
73545,0
90787,0
15167,0
72523,0
3621,0
50445,0
54730,0
11606,0
7410,0
30824,0
101421,0
38239,0
27482,0
5027,0
97041,0
96175,0
63454,0
2800,0
38723,0
47335,0
45868,0
47791,0
36436,0
79151,0
5806,0
107782,0
42820,0
103947,0
105653,0
65719,0
77444,0
27154,0
59627,0
105858,0
15518,0
19101,0
106176,0
38269,0
101429,0
94421,0
51324,0
39515,0
24104,0
67999,0
11497,0
80500,0
38615,0
82413,0
50761,0
32632,0
55739,0
93254,0
36378,0
109461,0
90167,0
96700,0
107181,0
81343,0
20935,0
40369,0
92356,0
49904,0
43288,0
26870,0
41682,0
17387,0
106589,0
92370,0
73897,0
102724,0
63352,0
54197,0
106116,0
103924,0
11777,0
60870,0
73957,0
83685,0
102430,0
30131,0
49101,0
12850,0
10100,0
56569,0
24455,0
15100,0
3170,0
91979,0
40767,0
3002,0
81393,0
41755,0
92100,0
50742,0
24038,0
89703,0
37429,0
20155,0
33731,0
33262,0
33516,0
76863,0
73582,0
61818,0
100067,0
103901,0
12814,0
95629,0
14973,0
61561,0
57335,0
14503,0
38069,0
10272,0
52460,0
47594,0
31539,0
88231,0
73090,0
3126,0
94772,0
70122,0
11792,0
76531,0
77288,0
95680,0
50098,0
44804,0
108179,0
9339,0
80974,0
23212,0
80948,0
30020,0
103737,0
104872,0
58802,0
26527,0
33878,0
110082,0
1847,0
108671,0
25845,0
106962,0
103872,0
7674,0
71931,0
108473,0
55003,0
73447,0
22677,0
2088,0
88023,0
50267,0
3162,0
59437,0
34184,0
98730,0
81350,0
105724,0
30282,0
69149,0
89957,0
93421,0
18735,0
62355,0
40134,0
79860,0
75468,0
61146,0
96040,0
5908,0
95011,0
56262,0
54855,0
59408,0
103778,0
105192,0
94310,0
12650,0
29072,0
53924,0
33286,0
42421,0
51822,0
48077,0
47109,0
35728,0
64956,0
4580,0
1232,0
54833,0
11824,0
20669,0
47573,0
80301,0
39742,0
59457,0
46873,0
16039,0
13426,0
41946,0
54753,0
17914,0
29495,0
99016,0
81683,0
40927,0
59853,0
5467,0
43302,0
47958,0
75997,0
11020,0
50434,0
78904,0
9498,0
56955,0
4661,0
27879,0
17009,0
72835,0
34421,0
90263,0
88912,0
18975,0
11932,0
89164,0
72254,0
60574,0
20905,0
55946,0
105060,0
69862,0
80209,0
108945,0
53909,0
19853,0
64420,0
72688,0
16328,0
47072,0
101992,0
40963,0
5790,0
90019,0
32057,0
106209,0
55220,0
4098,0
27055,0
48254,0
12096,0
52919,0
90282,0
97257,0
91150,0
75460,0
10460,0
33042,0
33506,0
4125,0
108923,0
36593,0
41474,0
78398,0
60008,0
36972,0
57182,0
96578,0
86693,0
32264,0
89001,0
56183,0
5661,0
12174,0
54066,0
77530,0
40552,0
98428,0
96431,0
25285,0
37863,0
15337,0
33213,0
41110,0
35135,0
38545,0
505,0
97814,0
68068,0
67899,0
33451,0
56034,0
45990,0
48886,0
79724,0
35139,0
81434,0
8465,0
45250,0
3397,0
64407,0
15120,0
85691,0
77293,0
71799,0
69946,0
70373,0
51050,0
5837,0
30804,0
33901,0
50880,0
11450,0
25654,0
64820,0
70587,0
92156,0
61736,0
57644,0
11296,0
43400,0
69868,0
67725,0
9407,0
97512,0
50157,0
62659,0
63699,0
3360,0
75807,0
109756,0
11973,0
96921,0
17540,0
40905,0
16113,0
20280,0
87589,0
33715,0
81825,0
98327,0
80395,0
49728,0
40235,0
15907,0
31525,0
56350,0
102084,0
54425,0
63528,0
102572,0
103836,0
65651,0
90976,0
68230,0
81446,0
104533,0
50895,0
73096,0
21248,0
92999,0
46184,0
45011,0
109227,0
86757,0
27268,0
105799,0
93044,0
89891,0
44348,0
81439,0
47870,0
68434,0
1172,0
53057,0
92885,0
38626,0
93573,0
240,0
64056,0
48642,0
69757,0
62362,0
32709,0
14216,0
51901,0
7980,0
36904,0
70396,0
2834,0
57333,0
98109,0
91518,0
41008,0
7688,0
54790,0
7809,0
6073,0
6940,0
92258,0
5013,0
74678,0
101813,0
98904,0
91514,0
30036,0
97016,0
39148,0
33270,0
525,0
52008,0
12356,0
99270,0
52395,0
82230,0
26425,0
84281,0
32321,0
4176,0
109262,0
60424,0
62205,0
33343,0
101103,0
4089,0
57366,0
76309,0
94266,0
47903,0
99412,0
64963,0
69624,0
48159,0
81169,0
9085,0
108349,0
53457,0
108382,0
14197,0
9493,0
1286,0
33344,0
84146,0
77608,0
60584,0
106143,0
31961,0
41559,0
73210,0
66212,0
97177,0
37935,0
43621,0
17437,0
71979,0
22772,0
40167,0
104160,0
52519,0
58546,0
79411,0
24456,0
94982,0
19052,0
13010,0
52805,0
83158,0
90584,0
93137,0
58206,0
1843,0
47630,0
89815,0
42064,0
50942,0
100713,0
90480,0
10657,0
19008,0
48643,0
9817,0
100936,0
57391,0
101434,0
89577,0
22654,0
93944,0
24606,0
32572,0
88549,0
34339,0
28020,0
86533,0
32395,0
55118,0
